scenario,regions,controllers,iterations,mean_ns,min_ns,first_block_allocations
idle,1,1,50,6023,5570,0
idle,1,16,50,6142,5921,0
idle,1,128,50,9460,9217,0
idle,100,1,50,5685,5580,0
idle,100,16,50,6220,5911,0
idle,100,128,50,10416,9338,0
idle,1000,1,50,8500,5630,0
idle,1000,16,50,8609,5991,0
idle,1000,128,50,10387,9257,0
legacy,1,1,50,118160,115236,0
legacy,1,16,50,120721,116108,0
legacy,1,128,50,128046,124083,0
legacy,100,1,50,797517,730724,0
legacy,100,16,50,877403,772523,0
legacy,100,128,50,1394017,1091723,0
legacy,1000,1,50,6827601,5565046,0
legacy,1000,16,50,6100661,5456381,0
legacy,1000,128,50,7529499,6653383,0
mpe,1,1,50,197057,185088,300
mpe,1,16,50,202507,188364,300
mpe,1,128,50,252725,229883,300
mpe,100,1,50,8455184,7735708,300
mpe,100,16,50,8174856,7634277,300
mpe,100,128,50,9780259,8709800,300
mpe,1000,1,50,84013391,73183424,300
mpe,1000,16,50,81709786,73134161,300
mpe,1000,128,50,82881093,74190376,300
overlapping_mpe,100,16,50,28604089,27016810,120
dense,100,128,50,10343083,9457967,1340
