scenario,regions,controllers,base_mean_ns,current_mean_ns,current_over_base,base_allocations,current_allocations
idle,1,1,6023,4390,0.7289,0,0
idle,1,16,6142,8346,1.3588,0,0
idle,1,128,9460,57086,6.0345,0,0
idle,100,1,5685,3632,0.6389,0,0
idle,100,16,6220,8320,1.3376,0,0
idle,100,128,10416,58642,5.6300,0,0
idle,1000,1,8500,3797,0.4467,0,0
idle,1000,16,8609,9511,1.1048,0,0
idle,1000,128,10387,61717,5.9418,0,0
legacy,1,1,118160,135884,1.1500,0,0
legacy,1,16,120721,140794,1.1663,0,0
legacy,1,128,128046,200120,1.5629,0,0
legacy,100,1,797517,785508,0.9849,0,0
legacy,100,16,877403,822188,0.9371,0,0
legacy,100,128,1394017,1220260,0.8754,0,0
legacy,1000,1,6827601,5782537,0.8469,0,0
legacy,1000,16,6100661,5921250,0.9706,0,0
legacy,1000,128,7529499,7799778,1.0359,0,0
mpe,1,1,197057,271782,1.3792,300,0
mpe,1,16,202507,283384,1.3994,300,0
mpe,1,128,252725,391163,1.5478,300,0
mpe,100,1,8455184,8280555,0.9793,300,0
mpe,100,16,8174856,8431095,1.0313,300,0
mpe,100,128,9780259,9879079,1.0101,300,0
mpe,1000,1,84013391,79349354,0.9445,300,0
mpe,1000,16,81709786,79760532,0.9761,300,0
mpe,1000,128,82881093,91740397,1.1069,300,0
overlapping_mpe,100,16,28604089,30067883,1.0512,120,0
dense,100,128,10343083,11839500,1.1447,1340,0
