scenario,regions,controllers,iterations,mean_ns,min_ns,first_block_allocations
idle,1,1,50,4390,3687,0
idle,1,16,50,8346,7634,0
idle,1,128,50,57086,51216,0
idle,100,1,50,3632,3396,0
idle,100,16,50,8320,7865,0
idle,100,128,50,58642,51867,0
idle,1000,1,50,3797,3347,0
idle,1000,16,50,9511,7875,0
idle,1000,128,50,61717,52238,0
legacy,1,1,50,135884,133852,0
legacy,1,16,50,140794,138971,0
legacy,1,128,50,200120,194596,0
legacy,100,1,50,785508,761371,0
legacy,100,16,50,822188,791779,0
legacy,100,128,50,1220260,1127971,0
legacy,1000,1,50,5782537,5296761,0
legacy,1000,16,50,5921250,5382693,0
legacy,1000,128,50,7799778,6690332,0
mpe,1,1,50,271782,265449,0
mpe,1,16,50,283384,276610,0
mpe,1,128,50,391163,377500,0
mpe,100,1,50,8280555,8134618,0
mpe,100,16,50,8431095,8168542,0
mpe,100,128,50,9879079,9258441,0
mpe,1000,1,50,79349354,76580848,0
mpe,1000,16,50,79760532,75727272,0
mpe,1000,128,50,91740397,81960764,0
overlapping_mpe,100,16,50,30067883,29536135,0
dense,100,128,50,11839500,11021286,0
